id;pembuat;pasir;batu;air
0;test2;2;3;4
1;test4;2;4;4
2;test6;4;1;4
3;test4;4;4;1
4;test4;2;3;3
5;test4;3;4;2
6;test4;1;1;1
7;test6;1;4;5
8;test10;1;2;5
9;test11;2;5;5
10;test12;2;4;2
11;test4;3;3;1
12;test6;1;5;5
13;test10;2;4;2
14;test11;4;2;2
15;test12;5;1;1
16;test4;1;1;3
17;test6;1;3;4
18;test10;1;3;3
19;test11;2;4;2
20;test12;1;2;2
21;test4;1;4;2
22;test6;2;3;1
23;test10;2;1;5
24;test11;2;2;4
25;test12;5;3;1
26;test4;1;5;5
27;test6;1;1;4
28;test10;5;2;1
29;test11;4;3;2
30;test12;4;2;5
31;test4;3;1;3
32;test6;3;4;2
33;test10;4;5;3
34;test11;2;3;2
35;test12;2;3;2
36;test4;4;5;5
37;test6;5;4;2
38;test10;2;4;5
39;test11;3;3;3
40;test12;3;1;4
41;test4;5;5;1
42;test6;4;3;5
43;test10;4;4;1
44;test11;2;2;4
45;test12;3;3;2
46;test4;4;3;5
47;test6;2;3;1
48;test10;2;3;1
49;test11;5;4;2
50;test12;3;3;1
51;test4;2;2;3
52;test6;3;3;2
53;test10;1;2;3
54;test11;5;3;5
55;test12;3;3;1
56;test4;5;3;1
57;test6;1;4;2
58;test10;2;4;3
59;test11;2;3;2
60;test12;1;2;1
61;test4;5;2;3
62;test6;2;2;1
63;test10;1;2;5
64;test11;4;1;5
65;test12;3;4;3
66;test4;5;3;5
67;test6;2;5;5
68;test10;5;3;5
69;test11;2;5;5
70;test12;1;4;4
71;test4;3;5;3
72;test6;5;5;1
73;test10;1;3;2
74;test11;3;1;4
75;test12;2;4;3
76;test4;3;4;5
77;test6;3;5;1
78;test10;3;1;2
79;test11;5;5;5
80;test12;4;1;5
81;test4;1;3;3
82;test6;2;1;2
83;test10;3;1;4
84;test11;2;2;2
85;test12;2;3;2
86;test4;3;5;3
87;test6;3;2;3
88;test10;1;5;5
89;test11;1;4;4
90;test12;1;5;2
91;test4;2;4;1
92;test6;3;5;5
93;test12;4;1;1
94;test11;2;1;1
95;test12;2;1;5
96;test4;1;3;4
97;test6;4;1;4
98;test10;4;1;2
99;test12;1;3;4
